timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type,color
3380449.808468,0.582292,0.288350,0.479492,28.000,-4.000,0.000,0,1,#85ff77
3380449.813630,0.582292,0.288350,0.469727,28.000,-4.000,0.000,0,0,#85ff77
3380449.820102,0.580208,0.293343,0.443359,28.000,-4.000,1790.589,0,0,#85ff77
3380449.826947,0.578958,0.296930,0.413086,28.000,-4.000,1624.096,0,0,#85ff77
3380449.828224,0.577514,0.301142,0.387695,28.000,-4.000,10197.869,0,0,#85ff77
3380449.836742,0.576268,0.305147,0.371094,28.000,-4.000,1271.817,0,0,#85ff77
3380449.843139,0.574826,0.309605,0.375000,28.000,-4.000,2010.604,0,0,#85ff77
3380449.844130,0.573624,0.313680,0.392578,28.000,-4.000,11920.521,0,0,#85ff77
3380449.851558,0.572750,0.317699,0.414062,28.000,-4.000,1452.348,0,0,#85ff77
3380449.859094,0.571705,0.321682,0.433594,28.000,-4.000,1504.190,0,0,#85ff77
3380449.860021,0.570952,0.325623,0.448242,28.000,-4.000,7852.915,0,0,#85ff77
3380449.861495,0.570276,0.329545,0.456055,28.000,-4.000,12184.975,0,0,#85ff77
3380449.866709,0.569647,0.333970,0.460938,28.000,-4.000,1848.080,0,0,#85ff77
3380449.867284,0.569339,0.338007,0.462891,28.000,-4.000,15004.148,0,0,#85ff77
3380449.872620,0.568851,0.342006,0.462891,28.000,-4.000,1893.028,0,0,#85ff77
3380449.881481,0.568638,0.345977,0.462891,27.000,-4.000,1140.237,0,0,#85ff77
3380449.888151,0.568495,0.349910,0.462891,27.000,-4.000,1420.240,0,0,#85ff77
3380449.888771,0.568396,0.353826,0.463867,27.000,-4.000,13230.125,0,0,#85ff77
3380449.889505,0.568336,0.357213,0.463867,27.000,-4.000,14922.314,0,0,#85ff77
3380449.899278,0.568575,0.360971,0.464844,27.000,-4.000,937.275,0,0,#85ff77
3380449.905226,0.568625,0.364757,0.468750,27.000,-4.000,1539.490,0,0,#85ff77
3380449.905933,0.568944,0.368565,0.474609,27.000,-4.000,10951.810,0,0,#85ff77
3380449.906729,0.569329,0.371889,0.484375,27.000,-4.000,13579.711,0,0,#85ff77
3380449.914605,0.570033,0.375607,0.498047,27.000,-4.000,1179.934,0,0,#85ff77
3380449.915197,0.570571,0.379367,0.511719,27.000,-4.000,13456.826,0,0,#85ff77
3380449.921510,0.571390,0.383158,0.528320,27.000,-4.000,1584.557,0,0,#85ff77
3380449.922110,0.572282,0.387507,0.546875,27.000,-4.000,16585.799,0,0,#85ff77
3380449.930621,0.573499,0.391494,0.565430,27.000,-4.000,1326.364,0,0,#85ff77
3380449.936437,0.574552,0.395461,0.584961,27.000,-4.000,1856.781,0,0,#85ff77
3380449.936984,0.576166,0.399412,0.604492,27.000,-5.000,19154.353,0,0,#85ff77
3380449.943456,0.577651,0.403331,0.621094,27.000,-5.000,1872.861,0,0,#85ff77
3380449.945454,0.579444,0.406721,0.635742,27.000,-5.000,12074.670,0,0,#85ff77
3380449.951887,0.581616,0.410482,0.646484,27.000,-5.000,1723.007,0,0,#85ff77
3380449.952427,0.583922,0.413752,0.655273,27.000,-5.000,21764.512,0,0,#85ff77
3380449.959375,0.586335,0.416904,0.662109,27.000,-5.000,2006.121,0,0,#85ff77
3380449.967418,0.588820,0.419985,0.667969,27.000,-5.000,1656.010,0,0,#85ff77
3380449.968047,0.591625,0.422998,0.672852,27.000,-5.000,21124.508,0,0,#85ff77
3380449.968612,0.594254,0.425459,0.677734,27.000,-5.000,22976.366,0,0,#85ff77
3380449.975399,0.597161,0.427757,0.681641,27.000,-5.000,2246.806,0,0,#85ff77
3380449.983746,0.600141,0.429417,0.685547,27.000,-5.000,1631.419,0,0,#85ff77
3380449.984376,0.602887,0.430848,0.688477,27.000,-6.000,17772.761,0,0,#85ff77
3380449.992198,0.605877,0.431604,0.692383,27.000,-6.000,2269.892,0,0,#85ff77
3380449.994215,0.608906,0.432107,0.696289,26.000,-6.000,5395.091,0,0,#85ff77
3380449.999829,0.611962,0.432437,0.701172,26.000,-6.000,2132.611,0,0,#85ff77
3380450.000786,0.615047,0.432125,0.707031,26.000,-6.000,13760.717,0,0,#85ff77
3380450.008622,0.618146,0.431602,0.713867,26.000,-6.000,2253.865,0,0,#85ff77
3380450.009439,0.621254,0.430925,0.719727,26.000,-6.000,5612.871,0,0,#85ff77
3380450.015651,0.624368,0.430136,0.725586,26.000,-6.000,2301.988,0,0,#85ff77
3380450.016351,0.627486,0.428765,0.730469,26.000,-7.000,20252.091,0,0,#85ff77
3380450.022054,0.630607,0.427213,0.737305,26.000,-7.000,2562.866,0,0,#85ff77
3380450.022845,0.633451,0.426046,0.743164,26.000,-7.000,18239.397,0,0,#85ff77
3380450.031222,0.636500,0.424401,0.748047,26.000,-7.000,1725.997,0,0,#85ff77
3380450.031895,0.639290,0.422668,0.752930,26.000,-7.000,16372.359,0,0,#85ff77
3380450.037594,0.642018,0.420873,0.755859,26.000,-7.000,2347.126,0,0,#85ff77
3380450.038234,0.644710,0.419536,0.758789,26.000,-7.000,18479.240,0,0,#85ff77
3380450.047520,0.647367,0.417271,0.761719,25.000,-7.000,1436.674,0,0,#85ff77
3380450.053322,0.650005,0.415333,0.762695,25.000,-7.000,2254.467,0,0,#85ff77
3380450.053859,0.652353,0.412872,0.764648,25.000,-7.000,15946.683,0,0,#85ff77
3380450.062782,0.654619,0.410771,0.765625,25.000,-7.000,1349.604,0,0,#85ff77
3380450.063466,0.656824,0.408200,0.766602,25.000,-8.000,14713.837,0,0,#85ff77
3380450.069113,0.658981,0.404999,0.767578,25.000,-8.000,2184.107,0,0,#85ff77
3380450.069731,0.660835,0.402109,0.768555,25.000,-8.000,18202.009,0,0,#85ff77
3380450.077270,0.662875,0.399186,0.769531,25.000,-8.000,1574.633,0,0,#85ff77
3380450.078264,0.664366,0.395737,0.770508,25.000,-8.000,14201.876,0,0,#85ff77
3380450.084971,0.665992,0.392164,0.773438,25.000,-8.000,1614.337,0,0,#85ff77
3380450.085576,0.667316,0.389003,0.776367,24.000,-8.000,15492.110,0,0,#85ff77
3380450.093042,0.668541,0.385382,0.779297,24.000,-8.000,1458.625,0,0,#85ff77
3380450.101892,0.669708,0.381686,0.784180,24.000,-8.000,1158.182,0,0,#85ff77
3380450.102605,0.670826,0.377936,0.788086,24.000,-8.000,13328.264,0,0,#85ff77
3380450.103269,0.671640,0.374130,0.792969,24.000,-8.000,14990.293,0,0,#85ff77
3380450.110323,0.672639,0.370298,0.797852,24.000,-8.000,1527.560,0,0,#85ff77
3380450.117819,0.673366,0.366965,0.801758,24.000,-9.000,1172.626,0,0,#85ff77
3380450.118406,0.674026,0.363240,0.804688,24.000,-9.000,14091.747,0,0,#85ff77
3380450.119033,0.674643,0.359476,0.806641,24.000,-9.000,17889.341,0,0,#85ff77
3380450.126024,0.674944,0.355682,0.807617,24.000,-9.000,1364.079,0,0,#85ff77
3380450.127309,0.675428,0.352367,0.808594,23.000,-9.000,10095.658,0,0,#85ff77
3380450.134458,0.675916,0.348655,0.808594,23.000,-9.000,1198.593,0,0,#85ff77
3380450.141240,0.676131,0.344899,0.808594,23.000,-9.000,1367.151,0,0,#85ff77
3380450.141948,0.676563,0.341110,0.808594,23.000,-9.000,12593.349,0,0,#85ff77
3380450.149503,0.676740,0.337798,0.808594,23.000,-9.000,1113.742,0,0,#85ff77
3380450.150108,0.676859,0.334088,0.808594,23.000,-9.000,12628.694,0,0,#85ff77
3380450.156828,0.677221,0.329816,0.808594,23.000,-9.000,1668.834,0,0,#85ff77
3380450.159074,0.677345,0.325890,0.807617,23.000,-9.000,4068.459,0,0,#85ff77
3380450.165776,0.677434,0.321954,0.808594,23.000,-9.000,1359.471,0,0,#85ff77
3380450.166321,0.677499,0.318026,0.808594,23.000,-9.000,15716.622,0,0,#85ff77
3380450.172003,0.677536,0.313602,0.808594,23.000,-9.000,1872.740,0,0,#85ff77
3380450.172525,0.677283,0.309566,0.808594,23.000,-9.000,17279.753,0,0,#85ff77
3380450.181855,0.677225,0.305566,0.808594,23.000,-9.000,1082.251,0,0,#85ff77
3380450.188076,0.677178,0.301595,0.807617,23.000,-9.000,1544.075,0,0,#85ff77
3380450.188641,0.676863,0.297663,0.808594,23.000,-9.000,14704.555,0,0,#85ff77
3380450.189168,0.676491,0.294265,0.808594,22.000,-9.000,16332.477,0,0,#85ff77
3380450.198208,0.676347,0.290498,0.808594,22.000,-9.000,1023.550,0,0,#85ff77
3380450.204050,0.675960,0.287225,0.809570,22.000,-9.000,1419.429,0,0,#85ff77
3380450.204594,0.675535,0.284588,0.809570,22.000,-9.000,11478.966,0,0,#85ff77
3380450.205115,0.675083,0.281644,0.810547,22.000,-9.000,14592.401,0,0,#85ff77
3380450.214176,0.674324,0.279254,0.810547,22.000,-9.000,765.871,0,0,#85ff77
3380450.220454,0.673755,0.276494,0.810547,22.000,-9.000,1144.391,0,0,#85ff77
3380450.221225,0.672917,0.274208,0.810547,22.000,-9.000,9578.261,0,0,#85ff77
3380450.229374,0.672011,0.272035,0.809570,22.000,-9.000,894.096,0,0,#85ff77
3380450.230171,0.671064,0.269932,0.809570,22.000,-9.000,4683.520,0,0,#85ff77
3380450.230865,0.670080,0.267893,0.809570,22.000,-9.000,9419.582,0,0,#85ff77
3380450.237196,0.669075,0.265888,0.809570,22.000,-9.000,1060.898,0,0,#85ff77
3380450.246135,0.667779,0.264424,0.810547,22.000,-9.000,762.217,0,0,#85ff77
3380450.246813,0.666679,0.262595,0.810547,22.000,-9.000,9539.949,0,0,#85ff77
3380450.252808,0.665590,0.260742,0.811523,22.000,-9.000,1114.940,0,0,#85ff77
3380450.253358,0.664511,0.259389,0.812500,22.000,-9.000,9777.931,0,0,#85ff77
3380450.260362,0.663171,0.257624,0.813477,22.000,-9.000,1115.005,0,0,#85ff77
3380450.261593,0.662042,0.255813,0.814453,22.000,-9.000,5390.217,0,0,#85ff77
3380450.268765,0.660935,0.254487,0.816406,22.000,-9.000,815.385,0,0,#85ff77
3380450.269528,0.659566,0.253257,0.818359,22.000,-9.000,9836.772,0,0,#85ff77
3380450.276246,0.658423,0.251595,0.821289,22.000,-9.000,994.374,0,0,#85ff77
3380450.278135,0.657306,0.250382,0.823242,22.000,-9.000,6506.316,0,0,#85ff77
3380450.284540,0.656209,0.249237,0.826172,22.000,-9.000,778.488,0,0,#85ff77
3380450.285209,0.654858,0.248659,0.828125,22.000,-9.000,8532.396,0,0,#85ff77
3380450.292395,0.653722,0.247754,0.831055,22.000,-9.000,809.484,0,0,#85ff77
3380450.300645,0.652332,0.247359,0.833008,22.000,-9.000,752.210,0,0,#85ff77
3380450.301250,0.651164,0.246577,0.834961,22.000,-9.000,8402.647,0,0,#85ff77
3380450.307904,0.649758,0.246255,0.836914,22.000,-9.000,964.186,0,0,#85ff77
3380450.309320,0.648580,0.246039,0.836914,22.000,-9.000,7770.819,0,0,#85ff77
3380450.317349,0.647167,0.245886,0.837891,22.000,-9.000,753.761,0,0,#85ff77
3380450.318318,0.645983,0.245277,0.837891,22.000,-9.000,4486.864,0,0,#85ff77
3380450.325315,0.644568,0.245080,0.837891,22.000,-9.000,905.071,0,0,#85ff77
3380450.326301,0.643105,0.244936,0.837891,22.000,-9.000,7539.081,0,0,#85ff77
3380450.328028,0.641614,0.244313,0.838867,22.000,-9.000,4816.875,0,0,#85ff77
3380450.335431,0.640371,0.244115,0.838867,22.000,-9.000,766.594,0,0,#85ff77
3380450.342928,0.638910,0.243451,0.838867,22.000,-9.000,866.721,0,0,#85ff77
3380450.343553,0.637422,0.243206,0.838867,22.000,-9.000,9492.847,0,0,#85ff77
3380450.345309,0.636192,0.243039,0.839844,22.000,-9.000,9144.380,0,0,#85ff77
3380450.352805,0.634735,0.242918,0.839844,22.000,-9.000,788.559,0,0,#85ff77
3380450.353701,0.633250,0.242847,0.840820,22.000,-9.000,6011.032,0,0,#85ff77
3380450.360484,0.632022,0.242801,0.843750,22.000,-9.000,856.376,0,0,#85ff77
3380450.361886,0.630566,0.243289,0.846680,22.000,-9.000,8238.252,0,0,#85ff77
3380450.368778,0.629359,0.243408,0.848633,22.000,-9.000,770.460,0,0,#85ff77
3380450.369484,0.627928,0.244019,0.850586,22.000,-9.000,7733.476,0,0,#85ff77
3380450.376397,0.626733,0.244231,0.851562,22.000,-9.000,828.416,0,0,#85ff77
3380450.378277,0.625310,0.244895,0.851562,22.000,-9.000,7487.271,0,0,#85ff77
3380450.384896,0.624120,0.245658,0.852539,22.000,-9.000,759.759,0,0,#85ff77
3380450.385483,0.622700,0.246482,0.852539,22.000,-9.000,9819.454,0,0,#85ff77
3380450.393146,0.621512,0.247366,0.852539,22.000,-9.000,807.253,0,0,#85ff77
3380450.401630,0.620093,0.247762,0.854492,22.000,-9.000,749.284,0,0,#85ff77
3380450.402325,0.618907,0.248559,0.854492,22.000,-9.000,7332.864,0,0,#85ff77
3380450.409248,0.617766,0.249401,0.854492,22.000,-9.000,820.943,0,0,#85ff77
3380450.410084,0.616376,0.250276,0.855469,22.000,-9.000,9408.512,0,0,#85ff77
3380450.412323,0.615218,0.250674,0.854492,22.000,-9.000,3538.455,0,0,#85ff77
3380450.420098,0.614093,0.251471,0.854492,22.000,-9.000,669.192,0,0,#85ff77
3380450.421072,0.612712,0.251795,0.854492,22.000,-9.000,5457.600,0,0,#85ff77
3380450.430681,0.611561,0.252014,0.854492,22.000,-9.000,571.746,0,0,#85ff77
3380450.431781,0.610440,0.252687,0.855469,22.000,-9.000,4787.758,0,0,#85ff77
3380450.439434,0.609062,0.252917,0.855469,22.000,-9.000,788.991,0,0,#85ff77
3380450.442755,0.607913,0.253083,0.856445,22.000,-9.000,2055.333,0,0,#85ff77
3380450.444886,0.606792,0.253202,0.857422,22.000,-9.000,2834.991,0,0,#85ff77
3380450.450847,0.605693,0.253272,0.858398,22.000,-9.000,705.096,0,0,#85ff77
3380450.451967,0.604618,0.253317,0.860352,22.000,-9.000,6233.608,0,0,#85ff77
3380450.453057,0.603554,0.253864,0.863281,22.000,-9.000,4349.371,0,0,#85ff77
3380450.464515,0.602499,0.254021,0.866211,22.000,-9.000,424.876,0,0,#85ff77
3380450.465498,0.601448,0.254657,0.868164,22.000,-9.000,4784.454,0,0,#85ff77
3380450.474872,0.600401,0.255401,0.872070,22.000,-9.000,544.611,0,0,#85ff77
3380450.482764,0.599355,0.256213,0.875977,22.000,-9.000,3579.424,0,0,#85ff77
3380450.483777,0.598311,0.257606,0.878906,22.000,-9.000,754.950,0,0,#85ff77
3380450.492037,0.597546,0.258654,0.880859,22.000,-9.000,573.229,0,0,#85ff77
3380450.494530,0.596577,0.259691,0.882812,22.000,-9.000,3897.345,0,0,#85ff77
3380450.495736,0.595592,0.261235,0.882812,22.000,-9.000,2200.484,0,0,#85ff77
3380450.496716,0.594871,0.262373,0.882812,22.000,-9.000,4509.488,0,0,#85ff77
3380450.505443,0.593928,0.263470,0.882812,22.000,-9.000,593.951,0,0,#85ff77
3380450.507162,0.593236,0.264534,0.883789,22.000,-9.000,2862.296,0,0,#85ff77
3380450.509869,0.592600,0.265558,0.883789,22.000,-9.000,1383.105,0,0,#85ff77
3380450.512590,0.591998,0.266564,0.884766,22.000,-9.000,1345.798,0,0,#85ff77
3380450.522533,0.591151,0.267040,0.884766,22.000,-9.000,380.566,0,0,#85ff77
3380450.530636,0.590524,0.267887,0.883789,22.000,-9.000,1789.279,0,0,#85ff77
3380450.531763,0.589926,0.268761,0.883789,22.000,-9.000,481.743,0,0,#85ff77
3380450.539839,0.589071,0.269139,0.883789,22.000,-9.000,497.488,0,0,#85ff77
3380450.542585,0.588444,0.269930,0.883789,22.000,-9.000,2002.281,0,0,#85ff77
3380450.545829,0.587845,0.270250,0.884766,23.000,-9.000,1137.546,0,0,#85ff77
3380450.547476,0.586989,0.270984,0.884766,23.000,-9.000,1260.804,0,0,#85ff77
3380450.550036,0.586362,0.271275,0.884766,23.000,-9.000,1605.616,0,0,#85ff77
3380450.563824,0.585485,0.271989,0.885742,23.000,-9.000,509.808,0,0,#85ff77
3380450.565128,0.584832,0.272785,0.885742,23.000,-9.000,460.211,0,0,#85ff77
3380450.566235,0.583944,0.273630,0.886719,23.000,-9.000,3806.706,0,0,#85ff77
3380450.567509,0.583284,0.274527,0.886719,23.000,-9.000,2726.808,0,0,#85ff77
3380450.575914,0.582668,0.275968,0.886719,23.000,-9.000,543.652,0,0,#85ff77
3380450.578521,0.582079,0.277045,0.887695,23.000,-9.000,2258.616,0,0,#85ff77
3380450.579518,0.581240,0.278620,0.889648,23.000,-9.000,2232.969,0,0,#85ff77
3380450.585956,0.580897,0.279798,0.890625,23.000,-9.000,3779.853,0,0,#85ff77
3380450.602308,0.580099,0.281429,0.892578,23.000,-9.000,238.457,0,0,#85ff77
3380450.603411,0.579784,0.283162,0.892578,23.000,-9.000,2750.731,0,0,#85ff77
3380450.604442,0.579293,0.284956,0.893555,23.000,-9.000,4547.067,0,0,#85ff77
3380450.605588,0.578789,0.286291,0.892578,23.000,-9.000,4075.219,0,0,#85ff77
3380450.617017,0.578569,0.288038,0.892578,23.000,-9.000,377.053,0,0,#85ff77
3380450.618202,0.578410,0.289319,0.892578,23.000,-9.000,2823.581,0,0,#85ff77
3380450.619301,0.578027,0.290501,0.891602,23.000,-9.000,2880.130,0,0,#85ff77
3380450.620344,0.577889,0.291621,0.891602,23.000,-9.000,2638.435,0,0,#85ff77
3380450.621283,0.577790,0.292680,0.889648,23.000,-9.000,2738.286,0,0,#85ff77
3380450.622201,0.577720,0.293708,0.884766,23.000,-9.000,2734.295,0,0,#85ff77
3380450.636174,0.577679,0.294716,0.876953,23.000,-9.000,181.005,0,0,#85ff77
3380450.637277,0.577374,0.295711,0.863281,23.000,-9.000,2244.189,0,0,#85ff77
3380450.638364,0.577283,0.296179,0.840820,23.000,-9.000,1460.302,0,0,#85ff77
3380450.655771,0.576937,0.297021,0.801758,23.000,-9.000,136.384,0,0,#85ff77
3380450.662340,0.576813,0.297375,0.719727,23.000,-9.000,1057.420,0,0,#85ff77
3380450.663536,0.576727,0.297612,0.431641,23.000,-9.000,130.226,0,0,#85ff77
3380450.667204,0.576727,0.297612,0.000000,23.000,-9.000,130.226,0,2,#85ff77
3380456.918048,0.621875,0.440777,0.417969,34.000,-5.000,0.000,1,1,#aa007f
