timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type,color
3380408.219232,0.651042,0.539806,0.467773,21.000,-27.000,0.000,0,1,#000000
3380408.226515,0.651042,0.539806,0.462891,21.000,-27.000,0.000,0,0,#000000
3380408.235650,0.651042,0.539806,0.454102,21.000,-27.000,0.000,0,0,#000000
3380408.243881,0.651042,0.539806,0.445312,21.000,-27.000,0.000,0,0,#000000
3380408.244476,0.651042,0.539806,0.435547,21.000,-27.000,0.000,0,0,#000000
3380408.252860,0.651042,0.539806,0.427734,21.000,-27.000,0.000,0,0,#000000
3380408.254758,0.651042,0.539806,0.424805,21.000,-27.000,0.000,0,0,#000000
3380408.255833,0.651042,0.539806,0.423828,21.000,-27.000,0.000,0,0,#000000
3380408.263400,0.651042,0.539806,0.424805,21.000,-27.000,0.000,0,0,#000000
3380408.263984,0.651042,0.539806,0.427734,21.000,-27.000,0.000,0,0,#000000
3380408.273280,0.650208,0.535146,0.433594,21.000,-28.000,1180.997,0,0,#000000
3380408.274119,0.649708,0.532350,0.440430,21.000,-28.000,3680.990,0,0,#000000
3380408.282232,0.649464,0.529429,0.448242,21.000,-28.000,936.317,0,0,#000000
3380408.282856,0.648999,0.525896,0.454102,21.000,-28.000,10164.704,0,0,#000000
3380408.283329,0.648809,0.522306,0.458984,21.000,-28.000,17203.173,0,0,#000000
3380408.291513,0.648402,0.518612,0.463867,21.000,-28.000,1136.103,0,0,#000000
3380408.292306,0.647959,0.514842,0.468750,21.000,-28.000,12036.845,0,0,#000000
3380408.299738,0.647497,0.510516,0.473633,21.000,-28.000,1427.729,0,0,#000000
3380408.300369,0.647287,0.506024,0.477539,21.000,-28.000,13727.115,0,0,#000000
3380408.309244,0.646862,0.500891,0.480469,21.000,-28.000,1400.551,0,0,#000000
3380408.309795,0.646412,0.496046,0.482422,21.000,-28.000,18694.638,0,0,#000000
3380408.318522,0.645944,0.490663,0.483398,21.000,-28.000,1571.845,0,0,#000000
3380408.319960,0.645731,0.485133,0.483398,21.000,-28.000,12056.490,0,0,#000000
3380408.327902,0.645304,0.479511,0.483398,21.000,-28.000,1613.379,0,0,#000000
3380408.328508,0.645130,0.473291,0.483398,21.000,-28.000,22506.530,0,0,#000000
3380408.335703,0.645013,0.467407,0.482422,21.000,-28.000,2083.826,0,0,#000000
3380408.336846,0.644930,0.461527,0.482422,21.000,-28.000,15649.828,0,0,#000000
3380408.338658,0.644881,0.456171,0.482422,21.000,-28.000,7626.536,0,0,#000000
3380408.344859,0.644849,0.450459,0.483398,21.000,-28.000,2056.420,0,0,#000000
3380408.345435,0.645106,0.444723,0.484375,21.000,-28.000,24266.189,0,0,#000000
3380408.354900,0.645444,0.439486,0.485352,21.000,-28.000,1392.222,0,0,#000000
3380408.355418,0.645845,0.434355,0.487305,21.000,-28.000,21627.800,0,0,#000000
3380408.370363,0.646569,0.429317,0.490234,21.000,-28.000,1956.896,0,0,#000000
3380408.371180,0.647394,0.424351,0.494141,21.000,-28.000,1378.673,0,0,#000000
3380408.375121,0.648293,0.419942,0.500000,21.000,-27.000,2993.313,0,0,#000000
3380408.375644,0.649524,0.415179,0.506836,21.000,-27.000,21388.844,0,0,#000000
3380408.376025,0.650583,0.410919,0.513672,21.000,-27.000,27669.054,0,0,#000000
3380408.376436,0.651923,0.406783,0.519531,21.000,-27.000,30559.957,0,0,#000000
3380408.383330,0.653336,0.402723,0.525391,21.000,-27.000,1757.846,0,0,#000000
